,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
8198,5,10.0.0.224,80,TCP,161536,26112,10.0.11.176
8199,2,222.58.204.14,443,TCP,16448,3828,10.196.222.116
8200,5,29.79.72.183,80,TCP,0,0,10.0.11.112
8201,5,58.216.8.117,443,TCP,36800,3988,10.0.11.137
8202,5,198.35.249.127,80,TCP,657,968,10.0.11.120
8203,5,78.247.9.176,80,TCP,4333568,97792,10.0.11.142
8204,1,215.206.41.173,443,TCP,66560,46848,200.75.192.252
8205,2,230.0.0.251,5353,UDP,0,30912,10.197.90.126
8206,5,78.247.9.176,80,TCP,2842624,60224,10.0.11.176
8207,2,230.0.0.251,5353,UDP,0,13744,10.196.202.14
8208,2,58.138.194.46,443,TCP,10096,17376,10.200.43.159
8209,5,58.168.20.22,443,TCP,8978432,2191360,10.0.11.176
8210,2,222.58.213.106,443,TCP,0,0,192.168.197.49
8211,5,105.84.44.218,443,TCP,30304,5584,10.0.11.73
8212,5,37.13.71.7,443,TCP,373760,157696,10.0.11.107
8213,2,10.200.105.201,53,UDP,35328,3248,10.200.44.63
8214,2,19.107.3.128,443,TCP,7488,1464,10.196.88.19
8215,2,222.58.206.35,443,TCP,57344,18336,10.196.78.68
8216,2,58.138.194.46,443,TCP,9200,14096,10.196.150.22
8217,5,29.3.13.27,80,TCP,1236,1100,10.0.11.112
8218,2,58.109.88.38,443,TCP,14272,9824,10.197.90.106
8219,5,178.217.11.35,443,TCP,261888,108800,10.0.11.139
8220,2,23.134.127.249,443,TCP,116992,39936,10.197.90.99
8221,1,58.74.136.232,443,TCP,54208,3596,200.75.192.252
8222,2,23.253.71.207,443,TCP,289280,56640,10.196.224.53
8223,2,222.58.206.35,443,TCP,0,0,10.200.44.63
8224,5,56.116.194.21,80,TCP,2376,5496,10.0.11.80
8225,5,29.3.13.128,80,TCP,70528,8448,10.0.11.87
8226,2,46.77.226.250,443,TCP,9152,15792,10.196.96.39
8227,5,29.3.13.25,80,TCP,0,0,10.0.11.81
8228,2,222.58.213.78,443,TCP,37696,8336,10.196.86.54
8229,5,168.210.193.13,80,TCP,0,0,10.0.11.146
8230,2,255.255.255.255,61111,UDP,0,728,10.196.201.25
8231,2,23.252.66.47,443,TCP,35264,14496,192.168.190.39
8232,5,46.124.45.19,443,TCP,8880,2872,10.0.11.112
8233,1,29.38.53.224,443,TCP,1425408,138496,200.75.192.252
8234,5,222.155.194.56,443,TCP,110976,35776,10.0.11.100
8235,2,222.58.206.68,443,TCP,199680,10016,10.197.78.96
8236,5,46.97.125.120,80,TCP,2456,1808,10.0.11.94
8237,2,57.140.240.234,443,TCP,34432,20800,10.196.144.12
8238,5,26.36.252.129,80,TCP,189184,10592,10.0.11.152
8239,5,78.21.91.29,80,TCP,4584,2144,10.0.11.121
8240,5,210.154.111.113,80,TCP,3848,2296,10.0.11.73
8241,2,23.171.47.85,443,TCP,5824,3340,10.196.224.16
8242,2,58.97.146.210,443,TCP,9846784,7806976,10.196.253.19
8243,1,198.0.73.2,443,TCP,73856,5112,200.75.192.252
8244,5,83.234.44.64,80,TCP,311,688,10.0.11.73
8245,2,23.252.12.29,5223,TCP,74112,31488,10.196.22.25
8246,5,78.21.91.70,443,TCP,103040,35072,10.0.11.86
8247,5,178.217.12.202,443,TCP,153344,7600,10.0.11.65
8248,5,230.0.0.251,5353,UDP,0,1596,10.0.11.184
8249,2,222.58.206.42,443,TCP,66560,15664,10.196.88.40
8250,2,230.0.0.252,5355,UDP,0,2000,10.197.206.97
8251,5,23.33.1.5,443,TCP,254208,499200,10.0.11.122
8252,2,10.81.0.84,80,TCP,2712,681,10.196.214.66
8253,2,8.8.8.8,53,UDP,0,0,192.168.195.153
8254,5,46.97.127.114,443,TCP,197376,53888,10.0.11.178
8255,5,14.39.54.136,443,TCP,361984,211712,10.0.11.14
8256,1,165.253.210.111,80,TCP,1464,1350,200.75.192.250
8257,5,29.3.13.121,80,TCP,63168,3692,10.0.11.144
8258,4,56.17.0.136,443,TCP,19968,6632,10.12.30.209
8259,1,135.224.226.9,80,TCP,0,0,200.75.192.252
8260,5,205.16.157.105,443,TCP,20640,7120,10.0.11.170
8261,5,71.55.252.190,443,TCP,4584,3960,10.0.11.94
8262,2,10.81.230.201,445,TCP,6463488,4440064,10.200.105.201
8263,5,29.3.13.9,80,TCP,904,1344,10.0.11.112
8264,2,10.200.105.202,389,UDP,117376,55936,10.196.142.120
8265,5,29.36.33.26,443,TCP,312320,23808,10.0.11.121
8266,5,230.0.0.251,5353,UDP,0,796,10.0.11.202
8267,5,222.239.38.120,443,TCP,4743168,412160,10.0.11.69
8268,2,10.200.105.201,53,UDP,0,0,10.197.206.163
8269,1,200.75.192.252,4500,TCP,44498944,4292608,92.1.150.147
8270,5,29.3.13.121,80,TCP,6544,2976,10.0.11.123
8271,2,19.107.4.52,80,TCP,1013,283,10.196.224.74
8272,2,110.82.210.148,443,TCP,23232,12432,10.197.208.94
8273,2,19.107.4.52,80,TCP,1013,323,10.196.224.143
8274,1,200.75.192.250,5070,UDP,0,1336,43.49.231.164
8275,5,178.217.11.34,443,TCP,681984,203776,10.0.11.123
8276,4,114.177.122.139,80,TCP,3016,2100,10.12.30.172
8277,2,58.97.146.146,443,TCP,43008,13872,10.196.142.52
8278,1,29.11.17.113,80,TCP,7568,5312,200.75.192.250
8279,2,57.144.36.146,443,TCP,13744,25792,10.197.90.98
8280,2,163.240.1.18,443,TCP,8640,15232,192.168.145.99
8281,5,58.216.104.133,443,TCP,5570560,125312,10.0.11.69
8282,5,24.211.123.28,443,TCP,4672,1582,10.0.11.86
8283,4,10.10.20.200,5440,TCP,0,0,10.12.30.172
8284,5,60.192.48.14,80,TCP,132,172,10.0.11.106
8285,5,19.86.124.174,443,TCP,33216,12864,10.0.11.73
8286,2,19.107.3.128,443,TCP,61248,9600,10.196.222.169
8287,1,113.154.80.49,443,TCP,375296,61696,200.75.192.250
8288,2,29.53.173.237,443,TCP,9872,2768,192.168.186.118
8289,5,58.179.17.38,,TCP,0,120,10.0.11.87
8290,2,9.121.12.57,443,TCP,36544,6096,10.196.88.51
8291,5,78.30.2.182,443,TCP,31648,7472,10.0.11.75
8292,2,78.21.81.253,80,TCP,359424,91904,10.197.88.26
8293,2,23.252.60.160,5223,TCP,59904,29920,192.168.186.71
8294,2,163.56.112.22,443,TCP,886784,20000,10.197.206.44
8295,5,58.23.111.175,3478,UDP,968,1056,10.0.11.116
8296,2,184.62.207.82,80,TCP,1588,1236,192.168.143.189
8297,5,74.67.178.196,80,TCP,10912,41984,10.0.11.83
8298,1,157.101.120.246,80,TCP,33292288,3284992,200.75.192.252
8299,2,110.107.217.41,80,TCP,29600,21408,192.168.186.118
8300,2,58.94.237.96,443,TCP,24384,23776,192.168.198.17
8301,5,71.55.44.108,443,TCP,17920,4936,10.0.11.168
8302,5,46.124.45.19,443,TCP,97664,417792,10.0.11.75
8303,2,19.107.136.9,443,TCP,66304,5984,10.196.14.48
8304,2,29.96.208.208,443,TCP,23855104,25985024,10.200.251.126
8305,2,10.81.15.13,80,TCP,6096,7128,10.197.206.50
8306,5,46.97.28.120,80,TCP,3664,2712,10.0.11.120
8307,2,29.1.242.129,80,TCP,185600,68992,10.196.150.17
8308,2,19.107.136.9,443,TCP,28928,2724,10.196.142.124
8309,5,105.84.41.54,80,TCP,12624,810,10.0.11.112
8310,5,178.217.7.2,443,TCP,955392,298496,10.0.11.142
8311,2,19.107.136.9,443,TCP,8256,3512,10.197.206.176
8312,5,110.95.234.248,80,TCP,386048,22176,10.0.11.144
8313,5,83.234.44.64,80,TCP,315,612,10.0.11.161
8314,2,223.146.190.241,443,TCP,133888,72576,192.168.151.250
8315,1,58.109.12.24,443,TCP,1482752,1226752,200.75.192.252
8316,1,178.217.22.110,80,TCP,7568,4776,200.75.192.250
8317,5,178.217.11.35,443,TCP,9792,1246,10.0.11.162
8318,2,58.97.146.130,443,TCP,27557888,11993088,10.197.90.132
8319,2,73.135.105.122,80,TCP,2444,1442,10.196.224.72
8320,2,19.32.151.17,443,TCP,17920,34816,192.168.138.35
8321,5,178.217.9.238,80,TCP,4232,1540,10.0.11.81
8322,5,46.97.124.34,443,TCP,5840896,1832960,10.0.11.94
8323,5,210.13.192.56,80,TCP,0,0,10.0.11.80
8324,5,104.137.246.8,80,TCP,495,542,10.0.11.5
8325,2,222.58.206.42,443,TCP,91136,56832,10.197.80.10
8326,2,222.58.206.35,443,TCP,0,0,10.196.16.2
8327,5,37.13.71.49,443,TCP,1101824,37504,10.0.11.160
8328,2,230.0.0.251,5353,UDP,0,2448,10.196.150.30
8329,2,23.253.71.205,443,TCP,3520,1270,10.196.224.16
8330,2,46.100.174.194,443,TCP,65536,28032,10.196.94.79
8331,1,99.184.220.66,443,TCP,1738752,311808,200.75.192.252
8332,5,58.86.46.105,80,TCP,276,516,10.0.11.116
8333,5,46.97.124.34,443,TCP,170131456,156499968,10.0.11.77
8334,4,46.124.45.19,443,TCP,13600,6016,10.12.50.141
8335,2,58.97.130.2,443,TCP,37184,4028,10.196.222.57
8336,2,80.125.140.108,993,TCP,131328,100864,10.196.86.10
8337,5,80.113.233.187,80,TCP,1300,5176,10.0.11.82
8338,2,70.233.167.188,5228,TCP,9984,2448,10.197.208.78
8339,2,230.0.0.252,5355,UDP,0,3360,10.197.206.53
8340,5,198.229.163.25,443,TCP,80256,30752,10.0.11.152
8341,2,98.122.192.72,80,TCP,1198,811,10.197.208.103
8342,5,178.217.6.202,443,TCP,9520,1752,10.0.11.65
8343,2,58.109.76.8,443,TCP,17536,24800,10.196.94.62
8344,2,210.79.197.200,443,TCP,0,0,10.197.206.40
8345,2,190.27.220.246,443,TCP,17632,9344,10.197.90.217
8346,5,78.21.206.141,443,TCP,174848,63168,10.0.11.121
8347,2,230.0.0.251,,TCP,0,48448,10.196.72.100
8348,2,73.135.105.153,80,TCP,22432,4504,10.196.96.25
8349,2,230.0.0.252,5355,UDP,0,3720,10.197.90.211
8350,2,23.248.144.14,443,TCP,88448,27936,192.168.151.168
8351,5,46.124.45.19,443,TCP,28512,8736,10.0.11.139
8352,5,157.101.250.49,80,TCP,9472,5112,10.0.11.106
8353,1,200.75.192.252,80,TCP,2632,4084,124.89.34.24
8354,2,29.96.208.208,443,TCP,6720,1324,10.197.90.222
8355,2,10.81.15.13,80,TCP,1570,1776,10.196.166.109
8356,2,230.0.0.252,5355,UDP,0,480,10.196.142.67
8357,2,10.200.105.200,389,TCP,568320,357376,10.197.90.126
8358,5,78.167.239.239,80,TCP,67840,18432,10.0.11.123
8359,5,10.0.0.224,80,TCP,17152,2200,10.0.11.120
8360,5,23.56.48.13,443,TCP,9968,12288,10.0.11.86
8361,2,222.58.206.78,443,TCP,64832,26432,10.197.90.188
8362,5,178.217.10.226,443,TCP,10512,2632,10.0.11.160
8363,4,179.243.138.108,80,TCP,0,0,10.12.30.172
8364,5,157.101.250.2,80,TCP,77568,7816,10.0.11.73
8365,2,10.81.15.13,80,TCP,4616,5384,10.196.208.6
8366,2,230.0.0.251,5353,UDP,0,408,10.196.223.250
8367,2,19.107.4.52,80,TCP,1013,323,10.196.16.14
8368,5,29.3.13.121,80,TCP,1648640,95872,10.0.11.176
8369,2,10.200.105.183,443,TCP,7720,5824,10.196.82.17
8370,2,223.182.164.10,443,TCP,0,1034,192.168.195.153
8371,2,230.0.0.252,5355,UDP,0,660,10.196.166.35
8372,2,163.240.1.35,443,TCP,16224,4200,10.196.86.54
8373,5,178.217.6.238,443,TCP,12672,8720,10.0.11.116
8374,5,230.0.0.251,5353,UDP,0,936,10.0.11.151
8375,5,29.3.13.121,80,TCP,6504,4068,10.0.11.116
8376,2,58.114.88.28,443,TCP,992256,626688,10.196.14.34
8377,2,149.204.181.159,443,TCP,271360,19200,10.200.251.125
8378,2,59.224.186.35,443,TCP,15456,15824,10.197.206.101
8379,5,163.55.134.140,443,TCP,6520,809,10.0.11.87
8380,2,58.230.84.217,443,TCP,12816,7832,10.196.222.164
8381,5,157.101.250.2,80,TCP,2244,2180,10.0.11.170
8382,2,10.200.105.200,389,TCP,715776,500224,10.197.90.104
8383,4,19.78.180.90,443,TCP,897024,398336,10.12.30.200
8384,2,179.241.240.220,443,TCP,2408448,70016,10.197.90.227
8385,4,71.55.44.108,443,TCP,26816,10384,10.12.30.172
8386,5,21.72.178.23,80,TCP,884,820,10.0.11.71
8387,2,230.0.0.252,5355,UDP,0,1080,10.200.44.63
8388,5,10.0.11.255,138,TCP,0,6376,10.0.11.11
8389,2,222.58.213.106,443,TCP,36032,11104,192.168.190.39
8390,2,9.121.12.57,443,TCP,15072,6728,192.168.172.201
8391,2,57.140.152.104,443,TCP,147200,16416,10.196.78.68
8392,2,24.207.50.150,443,TCP,355840,176896,10.197.88.22
8393,5,178.217.6.206,443,TCP,31840,16176,10.0.11.75
8394,5,78.21.91.29,80,TCP,2424832,82688,10.0.11.75
8395,2,23.253.35.203,80,TCP,1930,914,192.168.195.205
8396,5,9.88.71.56,80,TCP,0,0,10.0.11.86
8397,2,222.58.206.36,443,TCP,23424,14048,192.168.191.185
8398,5,58.84.197.27,80,TCP,0,0,10.0.11.116
8399,5,10.0.0.224,80,TCP,36288,4440,10.0.11.182
8400,1,8.21.38.3,80,TCP,0,0,200.75.192.252
8401,5,29.3.13.121,80,TCP,260096,10272,10.0.11.161
8402,1,9.120.53.162,80,TCP,1132,1232,200.75.192.252
8403,2,222.58.204.10,443,TCP,0,0,10.196.144.128
8404,5,29.36.32.41,80,TCP,1094,2060,10.0.11.106
8405,5,46.97.125.114,443,TCP,104960,21216,10.0.11.162
8406,1,51.57.0.135,443,TCP,2285895680,30179328,200.75.192.252
8407,5,222.155.194.56,443,TCP,63616,13664,10.0.11.112
8408,5,46.97.29.226,443,TCP,2850816,1746944,10.0.11.161
8409,1,210.79.197.200,443,TCP,102528,27200,200.75.192.250
8410,2,93.240.190.67,443,TCP,6680,3224,10.196.223.250
8411,2,19.107.136.9,443,TCP,83584,18112,192.168.190.193
8412,5,178.217.6.238,443,TCP,7136,4304,10.0.11.178
8413,2,58.97.131.242,443,TCP,43392,19040,10.197.90.83
8414,1,23.252.60.153,5223,TCP,9408,14160,200.75.192.252
8415,5,78.21.91.29,80,TCP,1004,678,10.0.11.145
8416,5,110.244.46.112,443,TCP,85760,19776,10.0.11.77
8417,2,46.100.172.242,443,TCP,39872,11376,10.196.96.69
8418,5,29.3.13.128,80,TCP,1816576,274944,10.0.11.112
8419,5,10.0.11.255,138,TCP,0,4224,10.0.11.11
8420,5,75.147.92.11,443,TCP,2109440,299520,10.0.11.178
8421,2,10.200.105.183,443,TCP,208640,53056,10.197.80.12
8422,2,29.192.162.33,80,TCP,80000,28608,10.197.206.34
8423,2,10.200.105.183,80,TCP,33344,11040,10.127.12.74
8424,2,10.81.0.84,80,TCP,4696,838,10.197.206.45
8425,5,29.3.13.121,80,TCP,10464,3728,10.0.11.66
8426,4,157.101.248.84,443,TCP,71168,14112,10.12.50.141
8427,5,210.79.197.200,443,TCP,2195456,443904,10.0.11.120
8428,5,10.0.11.255,138,TCP,0,519168,10.0.11.176
8429,2,19.107.4.52,80,TCP,1013,283,10.197.90.38
8430,5,157.101.250.110,443,TCP,38272,4816,10.0.11.73
8431,5,29.23.131.94,80,TCP,2372,464,10.0.11.120
8432,5,60.230.51.161,80,TCP,92,172,10.0.11.112
8433,5,126.132.154.116,80,TCP,0,0,10.0.11.86
8434,5,158.195.14.112,80,TCP,0,0,10.0.11.94
8435,2,157.101.120.134,443,TCP,279552,88576,192.168.192.180
8436,5,78.21.81.200,443,TCP,63616,12240,10.0.11.168
8437,2,29.1.24.107,443,TCP,1738752,50560,10.197.253.131
8438,5,178.217.11.14,443,TCP,22880,6960,10.0.11.178
8439,2,222.58.198.226,443,TCP,37248,17504,192.168.188.85
8440,5,80.6.137.78,443,TCP,47552,11680,10.0.11.62
8441,5,78.21.91.29,80,TCP,960,604,10.0.11.78
8442,5,29.3.13.105,80,TCP,2336,560,10.0.11.106
8443,5,214.65.146.159,80,TCP,0,0,10.0.11.106
8444,5,10.0.0.224,80,TCP,33088,4760,10.0.11.62
8445,2,110.36.195.158,443,TCP,276480,40576,192.168.151.168
8446,2,157.101.2.133,80,TCP,856,383,10.197.206.176
8447,5,178.217.11.14,443,TCP,404992,54272,10.0.11.116
8448,2,70.233.166.188,443,TCP,4552,1272,10.196.86.56
8449,5,29.3.13.114,80,TCP,7585792,250624,10.0.11.73
8450,2,230.0.0.252,5355,UDP,0,640,10.196.222.31
8451,5,198.243.232.180,443,TCP,3784,2236,10.0.11.116
8452,2,222.58.213.78,443,TCP,160512,17632,10.197.206.34
8453,1,109.15.158.129,80,TCP,92,92,200.75.192.252
8454,2,230.0.0.252,5355,UDP,0,3120,10.196.88.44
8455,5,230.0.0.251,5353,UDP,0,276,10.0.11.153
8456,5,58.7.133.103,80,TCP,132,172,10.0.11.120
8457,2,198.147.130.245,443,TCP,3660,1910,10.196.88.44
8458,2,110.41.228.90,443,TCP,3219456,2265088,10.196.94.15
8459,5,73.195.204.151,443,TCP,11456,2824,10.0.11.178
8460,5,158.199.4.33,443,TCP,121728,6648,10.0.11.94
8461,2,230.0.0.251,5353,UDP,0,51456,192.168.188.141
8462,5,178.217.6.238,443,TCP,116096,419328,10.0.11.112
8463,2,110.69.186.187,443,TCP,66944,3004,192.168.162.127
8464,4,26.190.131.96,443,TCP,24032,5288,10.12.30.172
8465,1,178.217.23.8,443,TCP,3804,1594,200.75.192.252
8466,2,71.153.18.18,80,TCP,388497408,5423104,10.200.251.3
8467,5,10.0.0.224,80,TCP,74752,16544,10.0.11.16
8468,2,110.41.228.90,443,TCP,26528,28128,10.197.90.98
8469,5,211.178.189.131,,TCP,0,5520,10.0.11.146
8470,2,58.239.177.68,443,TCP,21376,1665024,10.196.224.56
8471,2,23.252.11.246,443,TCP,25824,3856,10.197.90.209
8472,5,230.0.0.251,5353,UDP,0,1104,10.0.11.238
8473,2,10.81.15.13,80,TCP,11760,13104,10.196.14.10
8474,5,157.101.248.134,443,TCP,19424,4976,10.0.11.142
8475,2,29.1.132.214,443,TCP,6640,1730,10.197.88.3
8476,2,58.97.133.226,443,TCP,25696,7240,10.197.78.41
8477,5,110.20.80.231,80,TCP,22752,1578,10.0.11.112
8478,2,10.196.145.254,192,UDP,0,0,10.196.144.35
8479,5,29.6.65.19,80,TCP,0,0,10.0.11.83
8480,5,29.7.82.47,443,TCP,319488,138496,10.0.11.78
8481,2,9.121.12.57,443,TCP,199680,51584,10.196.150.17
8482,2,110.244.42.65,443,TCP,10208,9104,192.168.156.243
8483,2,179.194.76.138,443,TCP,2220032,142336,10.196.86.82
8484,5,102.16.146.167,80,TCP,112128,13392,10.0.11.120
8485,2,10.200.205.231,,TCP,0,5216,10.196.86.74
8486,5,178.217.10.142,443,TCP,1039360,247808,10.0.11.121
8487,2,19.107.3.128,443,TCP,23072,3608,10.196.222.158
8488,5,29.3.13.168,80,TCP,0,0,10.0.11.123
8489,2,230.0.0.251,5353,UDP,0,55424,192.168.147.252
8490,5,101.142.19.2,80,TCP,0,0,10.0.11.122
8491,5,37.13.71.174,443,TCP,398848,15392,10.0.11.121
8492,5,110.110.149.9,80,TCP,257792,12800,10.0.11.176
8493,2,23.57.32.69,443,TCP,11392,15216,10.197.88.33
8494,5,102.16.146.167,80,TCP,65664,2772,10.0.11.137
8495,1,200.75.192.252,80,TCP,288,1770,124.89.34.24
8496,2,215.206.57.69,443,TCP,19808,5112,10.197.137.40
8497,2,46.100.174.18,443,TCP,6963200,1937408,192.168.146.118
8498,5,178.217.12.130,443,TCP,8480,2752,10.0.11.178
8499,2,46.100.173.18,443,TCP,29504,4224,10.196.150.25
8500,5,78.30.2.182,443,TCP,37952,9776,10.0.11.106
8501,2,19.107.21.200,443,TCP,0,0,10.197.206.136
8502,5,57.255.68.171,80,TCP,0,0,10.0.11.94
8503,2,19.107.4.52,80,TCP,1013,323,10.196.88.55
8504,5,29.4.187.27,80,TCP,0,0,10.0.11.83
8505,5,178.217.7.142,443,TCP,34624,7112,10.0.11.72
8506,5,58.129.70.14,80,TCP,379,234,10.0.11.152
8507,5,40.239.206.211,80,TCP,0,0,10.0.11.94
8508,2,182.120.18.70,443,TCP,9856,4272,192.168.143.189
8509,5,46.97.170.178,443,TCP,7159808,3846144,10.0.11.112
8510,2,10.200.105.201,389,TCP,3260,2740,10.197.206.145
8511,5,37.13.71.36,443,TCP,8151040,410624,10.0.11.73
8512,2,46.112.91.29,443,TCP,7120,2612,10.197.206.136
8513,2,19.107.3.128,443,TCP,7760,1520,10.197.90.222
8514,5,163.55.134.136,443,TCP,10464,3260,10.0.11.121
8515,2,10.81.15.13,80,TCP,3140,3552,10.197.206.53
8516,5,178.217.12.131,443,TCP,5472,2332,10.0.11.97
8517,5,19.107.136.9,443,TCP,8224,3040,10.0.11.86
8518,1,72.218.87.14,443,TCP,13376,2608,200.75.192.252
8519,5,230.0.0.252,5355,UDP,0,404,10.0.11.109
8520,1,179.222.210.251,80,TCP,391,309,200.75.192.250
8521,2,19.107.3.128,443,TCP,41984,3592,192.168.186.20
8522,2,23.248.131.136,443,TCP,85632,24256,10.196.152.7
8523,2,210.79.197.200,443,TCP,16224,3288,10.197.90.141
8524,2,110.41.228.90,443,TCP,26144,16144,10.197.78.82
8525,2,99.184.220.29,80,TCP,2148,1166,192.168.143.189
8526,5,10.0.0.224,80,TCP,19360,1920,10.0.11.172
8527,5,37.13.71.36,443,TCP,1712128,168704,10.0.11.123
8528,2,58.230.80.159,443,TCP,13200,8040,10.200.43.129
8529,2,230.0.0.22,,TCP,0,1588,10.200.43.129
8530,2,230.0.0.252,5355,UDP,0,608,10.200.105.170
8531,2,19.107.136.9,443,TCP,89728,14112,10.196.224.80
8532,5,29.3.13.128,80,TCP,2138112,41856,10.0.11.112
8533,2,230.0.0.200,,TCP,0,15648,10.196.136.26
8534,5,102.16.146.167,80,TCP,286720,19840,10.0.11.121
8535,5,29.3.13.115,80,TCP,13072,5552,10.0.11.152
8536,2,210.79.197.200,443,TCP,0,0,10.197.202.20
8537,2,230.0.0.251,5353,UDP,0,284,10.196.168.11
8538,2,10.200.105.201,53,UDP,973824,20576,10.200.251.4
8539,5,110.18.20.226,80,TCP,5760,1878,10.0.11.80
8540,2,23.253.69.209,80,TCP,1700,704,10.197.90.22
8541,5,14.26.65.24,80,TCP,0,0,10.0.11.94
8542,2,19.107.136.9,443,TCP,28928,2768,10.196.222.57
8543,2,19.107.136.9,443,TCP,60480,28288,10.197.90.38
8544,2,222.58.206.78,443,TCP,1202,98,10.197.90.48
8545,4,70.233.177.94,443,TCP,12608,3424,10.12.30.172
8546,1,222.58.210.14,80,TCP,0,0,200.75.192.250
8547,2,46.100.174.34,443,TCP,33030144,516423680,10.196.96.51
8548,2,230.0.0.252,5355,UDP,0,2720,10.197.206.130
8549,2,58.97.146.194,443,TCP,1423360,654336,10.197.208.78
8550,2,230.0.0.252,5355,UDP,0,1356,10.197.206.50
8551,1,40.195.38.54,443,TCP,2056192,83584,200.75.192.250
8552,2,8.8.8.8,53,UDP,96,64,192.168.152.130
8553,2,10.200.105.202,389,UDP,8128,8160,10.197.80.49
8554,2,10.200.105.201,389,UDP,4912,4840,10.196.150.22
8555,2,19.107.136.9,443,TCP,130176,43776,10.197.78.96
8556,2,222.58.206.78,443,TCP,13472,6616,10.196.82.10
8557,2,91.118.14.109,80,TCP,1082,1412,192.168.187.247
8558,5,178.217.6.230,443,TCP,650240,259072,10.0.11.100
8559,2,10.200.105.77,8194,TCP,4264,4752,10.129.48.20
8560,5,215.15.36.32,80,TCP,1538,871,10.0.11.94
8561,2,99.184.220.29,80,TCP,2148,1164,192.168.187.249
8562,5,110.17.185.220,80,TCP,40,0,10.0.11.94
8563,2,10.200.105.201,389,UDP,11328,7856,10.197.206.53
8564,2,58.97.131.226,443,TCP,2445312,955392,10.197.78.96
8565,2,222.58.206.78,443,TCP,7200,2964,10.197.206.83
8566,5,110.110.149.12,443,TCP,150272,31392,10.0.11.69
8567,2,19.107.3.128,443,TCP,1816576,134400,10.200.43.30
8568,5,179.194.131.153,80,TCP,28800,2368,10.0.11.81
8569,2,19.107.136.9,443,TCP,57344,10608,10.196.80.138
8570,5,40.227.231.9,80,TCP,1778,990,10.0.11.106
8571,1,140.213.79.140,80,TCP,1134,862,200.75.192.252
8572,2,99.184.216.16,80,TCP,0,0,10.196.74.10
8573,5,58.179.129.229,443,TCP,7184,2956,10.0.11.78
8574,2,110.41.228.90,443,TCP,11504,4312,10.196.224.51
8575,2,58.109.12.23,443,TCP,35456,11904,10.196.86.97
8576,5,178.217.12.130,443,TCP,183296,86400,10.0.11.107
8577,2,57.144.36.146,443,TCP,4552,17824,10.196.78.28
8578,5,213.189.124.85,80,TCP,0,0,10.0.11.94
8579,5,230.0.0.252,5355,UDP,0,104,10.0.11.22
8580,4,58.114.132.22,443,TCP,360448,162048,10.12.30.116
8581,5,29.3.13.104,80,TCP,118272,11296,10.0.11.112
8582,1,191.235.236.198,443,TCP,5406720,3366912,200.75.192.252
8583,5,10.0.0.218,3911,TCP,30720,10048,10.0.11.123
8584,2,222.58.206.35,443,TCP,5800,2648,10.200.43.129
8585,2,10.200.105.201,135,TCP,28256,23936,10.196.222.164
8586,5,10.0.11.28,445,TCP,3320,5488,10.0.0.150
8587,1,91.119.63.4,5060,TCP,6080,10752,200.75.192.254
8588,2,222.58.206.77,443,TCP,134656,4648,10.196.74.10
8589,5,10.0.11.255,138,TCP,0,26720,10.0.11.9
8590,2,9.121.8.251,443,TCP,5512,1856,10.196.86.77
8591,5,78.21.91.29,80,TCP,920,565,10.0.11.75
8592,2,58.109.88.37,443,TCP,28416,9024,10.197.90.19
8593,2,46.126.1.130,443,TCP,12464,5712,10.197.78.41
8594,5,29.218.116.185,443,TCP,29952,4728,10.0.11.87
8595,2,149.204.181.159,443,TCP,436224,45504,10.197.80.64
8596,5,58.46.130.13,443,TCP,81152,15248,10.0.11.87
8597,5,58.32.30.230,80,TCP,0,0,10.0.11.94
8598,5,29.3.13.128,80,TCP,130940928,2973696,10.0.11.102
8599,2,19.107.4.52,80,TCP,1013,323,10.196.88.0
8600,2,230.0.0.252,5355,UDP,0,640,10.196.222.30
8601,2,23.142.171.14,443,TCP,26464,12464,192.168.150.66
8602,2,10.200.105.202,389,TCP,365568,166656,10.197.90.147
8603,2,222.58.198.110,443,TCP,101376,95872,192.168.252.161
8604,5,178.217.12.132,443,TCP,106880,33280,10.0.11.152
8605,2,222.58.206.110,443,TCP,230912,21280,192.168.252.161
8606,5,71.55.252.190,443,TCP,4584,3936,10.0.11.128
8607,5,106.25.79.254,443,TCP,84992,79488,10.0.11.69
8608,5,210.79.197.200,443,TCP,0,0,10.0.11.120
8609,5,214.80.154.224,80,TCP,797,587,10.0.11.86
8610,2,222.58.206.110,443,TCP,201472,32320,192.168.148.47
8611,2,10.200.205.230,1812,TCP,0,0,10.197.137.51
8612,2,10.197.78.35,5353,UDP,0,155648,10.196.88.19
8613,5,110.17.185.220,80,TCP,0,0,10.0.11.94
8614,2,230.0.0.251,5353,UDP,0,5448,10.200.251.250
8615,5,178.217.12.194,443,TCP,1226752,274944,10.0.11.176
8616,2,19.107.3.128,443,TCP,32064,4736,10.197.206.97
8617,2,179.194.76.188,5228,TCP,29376,7248,192.168.150.53
8618,2,23.248.145.181,443,TCP,150528,30688,192.168.170.17
8619,2,230.0.0.251,5353,UDP,0,9928704,192.168.192.63
8620,5,178.217.11.48,443,TCP,8016,2076,10.0.11.152
8621,5,40.196.62.231,80,TCP,666,2552,10.0.11.73
8622,2,19.107.3.128,443,TCP,299008,46720,10.196.150.30
